7.47300317582337,7.43512975661361,7.35464004765027,7.38448686461413,7.33238114577999,7.57289329505959,8.11109554756755,7.77085025207166,7.34980701835426,8.10540330568383,7.42500137303968,7.30191663028728,7.78234569499345,8.15508008113713,7.33459086045431,7.6181094771553,8.12775244794191,7.31989896744178,7.49682434847706,7.76938399361847,7.74250696602711,7.98529211472627,7.9574448048278,7.47748501948994,7.49055950349793,7.38196895262361,7.3204872290972,7.30637186794418,7.03602030963125,7.35778520143296,7.46662950087818,8.21503467591888,7.35758470940013,7.96185983610781,7.54920922224379,7.70799410816102,7.34263623902071,8.16087542153955,7.6007505085909,8.25161580537388,8.28775230493504,7.43911509022278,7.48968144885926,7.42927602758453,7.29722473066484,7.41074953711994,7.31686833200923,7.37552862851343,7.54338246472526,7.34797372597434,8.48278268197508,7.84192194633708,7.9413182502398,8.16540474772155,7.40356551932189,7.31716670899572,7.49233545150302,7.50622895826217,7.36789974755345,8.05953191909137,7.02818599110744,7.33272186075505,7.3023932769108,8.11878236638476,8.25719555039462,8.19896493432784,8.88419179590874,8.53450728449784,7.31510976419615,8.42220906084484,8.13082452998204,8.06353510842852,7.77547297780617,7.50928604632711,6.9848967130692,9.27616912312848,6.98964637144436,10.2190074955448,7.34838651110266,7.62132197514153,10.0839223531862,10.5133791506823,8.72355154753409,7.55271884039904,8.29024579664035,7.52379830595946,8.68160238601373,7.73097679903442,7.46270479389026,8.28651070230847,7.30600074263945,9.37458076742904,9.79066491454453,8.26847439984955,8.05710492845069,9.78502333966254,11.7465382498093,16.3814634630705,16.1093848604149,11.9809384237085,10.6991910535303,9.34636467359796,15.1985118541389,10.5725674864621,12.4161754106313,15.2486410910374,11.4109183181043,13.0592857908137,10.3019671192023,9.89602205188323,16.8950972821933,12.3568553972539,10.4837030459235,10.2335724447079,10.5570943494637,8.90745779873474,9.31547620655395,9.39919778718154,8.99519369329488,9.74485971969193,10.084744924782,10.796594371482,8.66193655683492,8.30451360160068,7.30746151226824,7.31592462940509,7.48972125238556,7.30182436952323,8.15025570911297,8.08948996222785,8.062732745962,7.38241696697812,8.58012900750515,9.43953718277784,8.37200680117557,8.37394150830335,8.01417152441488,8.51756508761482,7.34347861827997,7.35256799506645,8.22122443297102,8.2063077451509,7.31937582755389,7.40946077874829
7.53924205321697,7.52311491734767,7.40529595760324,7.39914437923927,7.47495264812018,7.58244169703015,7.32127266658923,7.68080592779041,7.4064691105786,7.34531170977749,7.39267751216633,7.45293087099995,7.68733480352261,7.32238154264318,7.47620330109117,7.60300379266855,7.95839171982456,7.46735527643938,7.54937729916272,7.67998109605245,7.66516693399856,7.35145116139765,7.8033270886122,7.54114622077399,7.38465055213018,7.39960606101534,7.41555569647416,7.45725553587137,7.30794186518797,7.48830959851921,7.53653463699743,8.06161141689747,7.48821088537706,7.35264760457863,7.5719805240476,7.36696196854316,7.48058740293725,7.32254351625458,7.3138936657041,7.32607228584482,7.33007047465578,7.52482039310662,7.38474477618606,7.3920789710187,7.44670009071465,7.51258091485648,7.41706739643429,7.49677839092198,7.56943390102556,7.48337562922782,8.52776854486182,7.72307470765544,7.79111752406753,8.00057302135169,7.50942954405861,7.41693739076292,7.38446085982631,7.55339501771966,7.40236187237099,7.34767883237815,7.30781277130924,7.41123669266655,7.45343980357707,7.32145322259911,7.32641622295244,8.0411300489848,9.58105251517693,8.64789050758542,7.46409754470384,8.39954929807173,7.96170919155085,7.89366643994732,7.68341807364159,7.55470394311738,7.3065492602148,7.30046864109399,7.30606975924563,7.29842751334979,7.40682634846683,7.60449872184815,11.3097052679888,11.5679609965594,9.14639745536959,7.57351927510222,8.16753505992416,7.56094116876092,9.03092047349463,7.65898191716758,7.53486727841413,7.33195106386108,7.45692561592997,10.5731676167114,11.0685392376884,8.13508006228155,7.88764040120904,11.0631961554591,11.9957269404056,12.5132053863139,12.4982962125912,12.0485906732754,11.6557693205102,10.5302999933808,12.4408557117851,11.5972193732465,12.1326983371649,12.4443635747602,11.9082103532065,12.231948282542,11.4520310082325,11.1630135549471,12.5390513883877,12.1221647111421,11.5528010190132,11.4101644343579,11.5896929362413,9.64081431832304,10.4816802101419,10.6094096288055,9.8552717773436,11.0242598000243,11.3102938525737,11.6974186945361,8.97727271657747,8.18964542848872,7.42186169019693,7.41748559874724,7.54635029840868,7.42584939438024,7.98319674345414,7.91880291155308,7.89291024458135,7.39952327619118,8.76112951993694,10.6665706517698,8.30380673404695,8.30732143523453,7.84932002971657,8.60751880225097,7.40810898527887,7.31141795432109,7.33864059616256,7.33961797145023,7.46701119619137,7.3949725944842
7.3334545597122,7.32001134415702,7.35638029959856,7.36334265744272,7.30585005252355,7.38769903091171,7.08338774784917,7.58321568183309,7.35504958093018,7.34912895683682,7.37043066082402,7.31338731561033,7.59859672892038,7.10655593084779,7.30569107172308,7.42151291713993,8.28623615646534,7.3074390313249,7.34390907845152,7.58128789131579,7.54729937390759,7.36936635576261,7.8939499546108,7.33530415393667,7.37834004954737,7.36282402554621,7.34492466996848,7.31120451463365,6.84458016502457,7.30564257743371,7.33091803259362,8.51067072026557,7.30563211969779,7.37218189979783,7.37234050987776,7.3868405368335,7.3053622124227,7.10982284142591,6.90136947356732,7.17377995738098,7.23106657122563,7.32124009658269,7.37825607241349,7.37106283942934,7.31711984362059,7.31347428586182,7.34329310069734,7.30719474552775,7.36880390629768,7.3053374072538,9.01616151162191,7.68606309202332,7.8618727809335,8.38252346009405,7.31187829420415,7.34343263362356,7.37850832042675,7.34846006548288,7.35971058407967,7.35819492771569,6.84820985200566,7.34968208431108,7.31311291611162,7.08725567045565,7.17930615531344,8.46922713484131,8.77698558789879,9.03285570885081,7.30844815108176,8.95488869747069,8.29401947628688,8.1281348772315,7.58934386437653,7.34999120877208,6.9085993832082,8.08081256895959,6.94623560152003,4.03755522120245,7.35464481973028,7.42414551536301,11.1867616323048,11.4297580959904,8.8785283419154,7.37451652362542,8.69845910540964,7.35760764712543,8.92810041405692,7.53349175982435,7.32941099887125,7.25323243444344,7.31135909322697,9.89713749097842,10.8449416787649,8.64573035335935,8.1128885314936,10.8361322777793,11.6913569338112,12.7196818029597,12.6546607224445,11.7323176409413,11.4889751983995,9.81255709407927,12.436148252372,11.4505049380284,11.8128214451706,12.4481672512206,11.6341199506324,11.9431881750704,11.3351832564013,10.9922185980702,12.8416810083798,11.8014729558126,11.4185568016188,11.2954823930543,11.4452733461892,8.78430479451158,9.71841882937189,9.96948122417832,8.87210708274281,10.770484429887,11.1874559908087,11.5143208583133,8.95062481498092,8.73193168979012,7.33826270837278,7.34284528759592,7.34063088633652,7.33427300211843,8.34357793588497,8.19084625315593,8.12622584710815,7.36291710128091,9.02085664922223,10.0844884168841,8.8737650820156,8.87733108473109,8.01438635433398,9.03105735396561,7.35319413280557,6.84638273409191,7.31253625349405,7.31909183545357,7.30753633312408,7.36796255291308
7.54945031976429,7.52788324466405,7.37530238675512,7.36839251448584,7.46348874795234,7.60679901759664,7.35903842197901,7.73382148979131,7.37664830041369,7.33076608068087,7.36143581983008,7.43446482907705,7.74205537045683,7.35583552432139,7.46515077351776,7.63379640416291,8.06365713162704,7.45341856943269,7.56296944657827,7.73277948015525,7.71399690652127,7.33122915001437,7.88429062239214,7.55199264472689,7.35334256763409,7.36890189840699,7.38733328015743,7.44011980454687,7.43962653014817,7.48128645882917,7.54583381576597,8.17733465135943,7.48115460827084,7.33151388484697,7.59298336235655,7.33854022862582,7.4709849647992,7.35539289907484,7.39064476746775,7.34714622805715,7.34045049481156,7.530166407608,7.35343353322185,7.36081011711819,7.42636921879811,7.51377416366914,7.38915081124326,7.49261002583394,7.58961248145775,7.47470119854696,8.65078802027047,7.78668931454619,7.86966736538259,8.1106102824532,7.50955221197634,7.38899410059532,7.35315975228602,7.56831909238095,7.3719744299345,7.33073110682683,7.44110890210216,7.38220031040967,7.43512889083154,7.3584956949595,7.34647050932866,8.1550993563204,9.60806664416016,8.76529487368813,7.44911653627202,8.52574920945311,8.06737614891642,7.99015039015628,7.73711878542179,7.57006067458215,7.45704367089683,7.61309621749954,7.46386515996523,7.88875685885338,7.3770598042314,7.63575058428966,11.2614471806482,11.5617600502175,9.22197133960023,7.59501873602979,8.29004872298308,7.57835052232951,9.11813113800625,7.70611701907001,7.54360564225823,7.33807150808984,7.43968746680336,10.5084701300766,11.0011984544723,8.25590009225407,7.98321158422026,10.9956125019293,12.1334496413777,13.0786388568997,13.0438360721129,12.2132893689897,11.6703426872593,10.4677786782905,12.9160034506805,11.5975286320336,12.3459983868767,12.9235490175972,12.0065517470058,12.5131320485561,11.4237368590315,11.1011819103367,13.14077415624,12.3289633423498,11.54338146396,11.3752316360493,11.5882893367975,9.66096787734767,10.4219203700088,10.5430717643608,9.8513183807156,10.9551168382123,11.2621037342213,11.7232035514874,9.06957578665701,8.31312953094453,7.39497987662328,7.38965542378685,7.55893524273957,7.3998963595201,8.09135506665082,8.01891590749945,7.98928057281599,7.36881044366825,8.87130602021728,10.5980383988222,8.43012824765754,8.43367645943966,7.93868618260294,8.72706542737724,7.37854348600442,7.40725934487229,7.33264956225401,7.33218460582216,7.45296369162833,7.36386480858029
7.36600205478641,7.31208985071306,7.30930813087202,7.31860262960974,7.25210577946431,7.61452793106253,7.50810632842944,8.38007645614528,7.30760035822862,7.42940918557134,7.32899612910118,7.25837006028086,8.41784770403115,7.50376420278625,7.25222536573928,7.77705514331091,8.7837115400189,7.25257173957259,7.41068749917149,8.37511925914051,8.27909581581429,7.41327321437323,8.7468791208528,7.37374420167993,7.34281983223356,7.31788519290198,7.29507730029078,7.2560251952921,7.56675305869927,7.25662990111889,7.35550712365156,8.764469384514,7.25656831212107,7.41026848402713,7.54101405673107,7.3773241045097,7.25311834690011,7.50313698107111,7.5392376910534,7.48989983034711,7.4758238928797,7.31683964013153,7.34265139481656,7.32999103264818,7.26255642694892,7.28736694084938,7.29311634105163,7.26367351033566,7.52429630078026,7.25408916793909,8.66487821201245,8.58036055690684,8.73331659718382,8.77703037114201,7.28143129666354,7.29328358835577,7.3431593880705,7.4307861210368,7.31367000090059,7.42303970670221,7.56735298120165,7.30087347462493,7.25806932084789,7.50739353427315,7.48865182608923,8.76891618691993,8.63132339693427,8.64368860893495,7.25335506987115,8.68962563546327,8.78328225242103,8.78635865657101,8.39550097121638,7.43762661563691,7.57314520082303,7.58561266398925,7.57528396638588,7.47450219886793,7.30708443524124,7.78952079342577,12.0770191768276,12.0597101681688,8.57954124579332,7.5513486615451,8.74019429709154,7.47218001499278,8.58970974455976,8.23522314004821,7.34934075394765,7.46951192484411,7.2561869060822,11.5027870028785,12.0601600914797,8.74770606818909,8.7858062765906,12.0590220960772,12.0097856353936,11.9222630059165,11.9256495132595,12.0025769725953,12.0508122001372,11.3789352743141,11.937915061602,12.0568508186094,11.9905608638523,11.9371978633452,12.0212081593898,11.9753462996838,12.0696558910397,12.0735391590658,11.9161585433751,11.9921059435241,12.0611443404383,12.0725233580555,12.0575972975618,8.66469344379268,11.218573748633,11.5947615572885,8.91254279656545,12.049199072775,12.0770052126863,12.0462957049543,8.59571663881774,8.73510306058429,7.28713446429217,7.29258012646031,7.39644146418209,7.28244100952861,8.78007007927362,8.78691710082829,8.7862993786499,7.31801359895313,8.6254179263073,11.7172809653826,8.70962550944929,8.70886803705768,8.77693635007267,8.65060204098763,7.30524788025596,7.55052546166248,7.44847707032104,7.44557272657121,7.25263871537835,7.32523336121084
6.33314473188744,6.53100433058976,8.23928323849787,8.23515903111519,7.37278367570413,6.26303008406842,7.38951218653588,9.45512650575998,8.23782653479242,7.29223547440894,8.20787419827867,7.76223496891704,9.7446156007466,7.35408772285962,7.34952581258417,6.5481114300383,8.2642980949798,7.51231945174232,6.24868688113708,9.41778989636,8.73580632029274,7.44020724553071,8.9296138133907,6.31466569438421,8.13815235808101,8.23618257569414,8.20437742101169,7.69008656011162,7.70772760790201,7.12321247279066,6.36135079668765,9.80223222352289,7.12505244411183,7.4713792159499,6.20406662659349,7.83469095329908,7.26764665033386,7.34905035886221,7.6209727530801,7.25185318902217,7.18022480028369,6.50695757839668,8.13921316207662,8.2040837605264,7.86069393478584,6.69269709943805,8.19526917196715,6.96701471967857,6.19784901859695,7.21543962373452,7.9092199025645,10.8998891816953,9.51739772957734,9.1019321337033,6.74485953494794,8.19608960553775,8.13599889033134,6.22531888501005,8.23983301932332,7.34604589637282,7.70818197532451,8.22499828317055,7.75389371704215,7.38364575272352,7.24392964970094,9.64019195658495,8.60553744514846,8.02238188111559,7.57084482049115,8.23052635016937,8.33720177028895,7.02812629459292,9.57236371327611,6.21904325355365,7.71011877529501,7.74810289051005,7.70987900858517,8.11543106968566,8.23724613716702,6.57802301995361,10.9707528834915,10.5789194706851,8.82145256242879,6.20932804527535,9.75488360612389,6.19864667376346,8.83173382512354,8.4536631318827,6.3798074639612,7.16279100519556,7.69568750045699,12.1780425658778,11.5128765196085,9.8895706521715,6.97675227375249,11.5253445015399,10.7576444457036,12.7313596003394,12.6496214029477,10.8684093634872,10.5201664772276,12.144587764472,12.3452925946199,10.5545074057624,11.0882693436635,12.3633540890245,10.6198139448056,11.4171682159198,10.7190244214978,11.2920601168495,12.875352488359,11.0577777405062,10.5933894409366,10.7849790568177,10.5603377051738,8.69708095252566,12.0809313563807,12.1905631726065,9.40576263249695,11.6154295431422,10.9695659039552,10.5080971228845,8.78835093105935,9.62685494385196,8.16033345092748,8.1925832135162,6.27022300583678,8.12474837425629,8.7849678573624,7.41028188941756,7.02063665651455,8.23600780768227,8.31606186685803,12.1830047188027,8.80213265856372,8.77728271467973,7.2153640157782,7.95083084904768,8.2346444180938,7.67299832735936,7.18035080347823,7.19192797455916,7.5185451729792,8.2203851636279
6.95363348498229,6.74889464289302,8.51741272199379,8.66958380300772,6.69190352314842,7.67329985016999,8.42783208178483,8.6250248746905,8.48393821299964,5.95764249440469,8.76942617825674,7.05640657016698,8.62354760782507,8.49329473069333,6.67936567800113,8.0061229637888,7.23915827427915,6.78673804337549,7.10908216347875,8.62467510388439,8.59669433244764,6.35282275785384,7.89972195569017,6.98156413648706,8.76195537512441,8.65979181754653,8.19558641997819,6.96326176017827,7.32773094338256,6.60117190106369,6.91510600027554,7.26915208406127,6.6015033169217,6.46653649520304,7.49268892901944,7.92745470827846,6.6421264690113,8.49726567195096,7.05701227547831,8.26732417925964,7.54528760824221,6.76742026316865,8.76311948904952,8.77454510899998,7.20848103280505,6.65458042458638,8.14455998386414,6.59033025232181,7.44842375378284,6.62377873626992,8.01012974437788,8.50147360333023,7.9952539617902,7.22420613937174,6.63380276727434,8.14896560577354,8.75952417061586,7.17459992146981,8.59544478449343,6.06277080519306,7.34827857560058,8.33772285687376,7.04490790133458,8.44304255476314,8.21822772895371,7.247540212667,8.18743917959445,8.1336945909634,6.83735858073988,7.83747453745121,7.23614783473804,7.38027003222262,8.62532939861878,7.19631178499247,7.53872028048706,6.19723183572058,7.59896487637246,-1.34753332674619,8.47351924126447,8.02845440694723,9.72332358664011,9.69355717695288,8.2972578506095,7.51942560429802,7.43588825950587,7.30170656546166,8.30350934587671,8.57230982327949,6.89212055401337,7.16362522633195,6.97000058419095,11.8139144352466,11.1241109011096,7.37877067482911,7.4026455735968,11.1582118169124,11.9217515241843,11.870006990538,11.8796064731646,12.0507768264288,10.1115771816802,11.59537303292,11.9269782873393,9.814527733019,12.1494212509088,11.9236744390826,11.5859749348038,12.1357512235524,9.45106638422143,10.5118149513003,11.8564131177518,12.1434979551238,9.63943907693938,9.46693755372994,9.78143742324694,8.1902227153526,11.3148228356737,11.9719438167019,8.35318350109565,11.3997118902124,9.72100568660025,10.3551301745176,8.29838667198888,7.47602158817046,7.9809140742185,8.13036927615191,7.06102402209351,7.84509183738733,7.22460565518976,7.3050753806894,7.38298238284645,8.66156994613931,8.21786411531713,12.1615244042302,7.68190435455268,7.68797116715576,7.58697153039245,8.09620198848916,8.4353166310239,6.93323134810986,6.14588371950558,6.06603811544422,6.79180055256052,8.7427837216646
7.57607498183605,7.68687944687868,7.31377837575117,7.28512918527878,7.67891303590165,7.06121116445112,7.05875949046707,9.58154980931785,7.31943396997365,7.10914796418607,7.25691849434976,7.57224120012107,9.96341148783807,7.06120943676735,7.68381690503054,6.90107818497265,7.58825781324288,7.64592663992894,7.47499542478275,9.53240446777073,8.65365152385302,7.1232838479415,10.3765006865488,7.55881910781876,7.22472591256552,7.28721912157687,7.3651547249754,7.59545170070071,7.02017240397128,7.72160604096595,7.59913725369826,7.52235334059428,7.72137831127462,7.12616955365502,7.19234455954566,7.16474461601756,7.69964231941769,7.0615632400795,7.04045979857661,7.06907406492501,7.07727100679944,7.67820874262214,7.22508548569512,7.25440928402821,7.53775861786892,7.72478946779798,7.37306431994819,7.73532215395644,7.22576566268137,7.70850193752268,8.74610072483634,11.4496616005405,10.7416272439145,7.47649818054723,7.7310953956204,7.37238099380352,7.22400333716139,7.42918666122453,7.29989938007296,7.11447308241289,7.0196235078344,7.34301546955007,7.57500926915812,7.05916191418149,7.06979045064127,7.48848510296893,8.27610718194941,8.8923286676045,7.63034161333581,8.50271987318606,7.57320547345418,8.19586355464104,9.73610817689842,7.41366576059578,7.01386421781856,6.96267338914132,7.01146563219963,6.86380144356009,7.3211679730564,6.89839460175809,10.6192679687427,10.4859236099292,8.79906663107193,7.17228113564082,7.82760443455364,7.33640062131307,8.90796674042463,8.3097262784165,7.6124618450512,7.08109639541392,7.59370801829355,11.640704441674,11.1162609516294,7.72208215553414,8.29008666161622,11.1294222478716,11.2810265325632,13.171174112882,13.1143688176543,11.4467862066977,10.5533799120716,11.5422906284086,12.8933258321285,10.5021497604865,11.7308634636294,12.9068965697706,11.03289605434,12.0909637757047,10.484722775262,10.8928931719116,13.2688670621609,11.6940816823697,10.4800181920562,10.5091219615939,10.497371342863,8.2534903118559,11.3944640824519,11.7002450663729,8.47015602346116,11.2257254995769,10.6184209446683,10.6045977150649,8.94290836426293,7.90073216197673,7.39864429376861,7.37526632726809,7.50748726970993,7.42042214515288,7.50330875696003,7.87907855910969,8.20727841509558,7.28684363966722,8.96465033494678,11.7510828449226,8.25717856036648,8.26715853433124,9.07247386204224,8.85148130251601,7.32743858656341,7.0329686757344,7.09482233486737,7.09686896360254,7.64431700317405,7.26670097085054
6.75193858939134,6.47343892812971,7.96763053763683,7.95494282594942,6.22090755364544,7.49603131184831,7.91309043742177,8.34815596722559,7.96313153551054,7.12330928393092,7.87918160002729,6.68981054064571,8.36663783426227,7.89304658964683,6.20722598941844,7.77885960687009,7.86618350258993,6.33457165071841,6.93591140624988,8.34556561827291,8.28854817017797,7.06387159943953,8.30225903390076,6.78637239872161,7.71275153822112,7.95798117029206,7.85522894516985,6.56565572321638,6.84137214308578,6.14417785964144,6.70328602325701,7.64549776082674,6.14421389129522,7.0622888723207,7.33053914957429,7.24745096113263,6.17019577206085,7.88944593703546,7.70532076673223,7.78009844972026,7.61818224868974,6.50111256568257,7.71505818229374,7.86924782576624,6.88948256653441,6.31863443330991,7.82554364244403,6.16672904690981,7.28829958140611,6.15522811997627,7.64074049076058,8.4129000420989,8.33076331418252,7.76416312159389,6.27924679722094,7.82821663379439,7.7080879246862,7.0085410308003,7.96913779369796,7.08997303604973,6.81668279746681,7.92223321177516,6.67451425708711,7.9104133507867,7.76714182591385,7.6812999589293,8.28577718777052,7.73290142767591,6.39941060044015,7.54638313792016,7.85762623965112,8.04695160870933,8.35597627637777,7.03205960586492,6.57677331726106,6.85608863198219,6.49039611433758,9.96438497990227,7.96132030281804,7.79710528777729,10.5526561868953,10.1209212556278,7.91368497558996,7.35571015292858,7.52437211811052,7.14271900374933,7.89162540346883,8.25844291930996,6.67356717253261,7.53914022774406,6.57464103202916,11.5300614994792,11.1923495292008,7.55047905430504,8.06468464433832,11.2054637598328,11.2822451982067,13.0661890550906,13.0932056999663,11.5858685737758,10.1356149458602,11.453313581208,13.1422152964709,10.1141211889641,12.0812872881313,13.1417658196881,10.8311052217366,12.6127949668903,10.2457184164012,10.9459469159271,13.005873249073,12.0200065721573,10.1287188367663,10.3223126073289,10.1148025671669,8.40729693061976,11.3458290827857,11.5812135030193,9.02011150499568,11.2972881244385,10.5511645467415,10.181562622979,7.88105682981066,7.51171001854689,7.7123926229332,7.81679528108644,6.88091833731982,7.59948449653432,7.80434597639305,7.97415567105844,8.04917287372864,7.95746074124767,7.80400172463322,11.6356597312266,7.50216544673498,7.50311093902282,8.17744557253073,7.70314015434102,7.95312792074252,7.42893272728459,7.28754620860663,7.25727612827398,6.3409672519905,7.91289188735828
7.73844645654282,7.72311010131845,7.57147135412005,7.56037115338379,7.67133404957373,7.7757936935578,7.33108771608009,7.84619222871331,7.57353157910519,7.43048982543045,7.54812072427468,7.64379086223869,7.85032405047193,7.33696176765797,7.67281420974488,7.79197737911315,7.98689977257207,7.66215803657458,7.74766611517471,7.84566620728424,7.83605944653035,7.4497180485058,7.91582897729862,7.74020215925536,7.53197939279845,7.56122221798589,7.58892496864865,7.64943599368694,7.23936174277028,7.68672793981837,7.73593077285508,8.02737178902806,7.68661739872199,7.45327376667563,7.76719418024539,7.4918854199907,7.6779379828403,7.33780470167144,7.28633999340061,7.35530241300418,7.3733930607973,7.72477309206993,7.53217542871118,7.54695440346435,7.63543277363475,7.7126072438878,7.59139461037003,7.69604446899109,7.76506066873319,7.68114554697649,8.17491627680046,7.87200419239044,7.90953644399487,8.00397363849484,7.70938453260915,7.59118319327603,7.53158423444864,7.75123792115261,7.5662406026945,7.43810867291765,7.23817654027718,7.58172902887453,7.64446165947304,7.33205675061508,7.35692594578758,8.01967982180777,8.68078624769217,8.2088464643554,7.6581222671044,8.13789719112188,7.98827204962001,7.95900484849963,7.84785208429674,7.75239177093869,7.2260723245117,7.14639114057364,7.22121557764652,7.09419731357236,7.57415548170826,7.79311923349411,12.3328477702642,12.4491665608736,8.37386027914402,7.76847556144435,8.06494860617584,7.75782562529856,8.32774348026258,7.83195599171601,7.73437000356921,7.38136290854844,7.64900967266404,11.243361572824,12.1516349300334,8.0537947209549,7.95629055255246,12.1463049589793,12.5935800621541,12.8332418387685,12.8230651999547,12.6121225249081,12.4804621704273,11.1193689153811,12.7869588410064,12.4598656264807,12.6431745368391,12.7890386799536,12.5640255700024,12.6831713762028,12.4028909819431,12.2351572316271,12.8518240460212,12.6391619129884,12.4434933548652,12.384137384998,12.4571427803771,8.75214404334802,10.9712544622755,11.3428085108645,9.1044661913914,12.105256291947,12.3331790989345,12.4946162567626,8.30871613473013,8.07238578269445,7.59906730583313,7.59207346894452,7.74494449016022,7.60527295208011,7.9970365816142,7.97010271017922,7.95866541004367,7.56106983403727,8.24121298808248,11.4888818164188,8.1090050173946,8.11009122764882,7.93850493720893,8.19745515826061,7.57638244923978,7.26837664629048,7.40741291670733,7.41095698714855,7.66173472588034,7.55254067616846
