250.11706953586,250.113919071068,250.103846572039,250.103707200449,250.107580008522,250.128876641285,250.103114627156,250.182192713136,250.103875645743,250.103114627156,250.10358269138,250.105867166393,250.187468680472,250.103114627156,250.107696323599,250.136578295184,250.771929559241,250.106919575895,250.119370715853,250.181544432866,250.170572039609,250.103114627156,250.334220460664,250.11748207805,250.103456071391,250.10371692514,250.104130279792,250.106156681514,250.103114627156,250.108941215686,250.116498230749,251.311694518513,250.108930155135,250.103114627156,250.125511826313,250.103266748683,250.10812177939,250.103114627156,250.103114627156,250.103114627156,250.103114627156,250.114224399262,250.103457393144,250.1035722265,250.105486353844,250.112169030492,250.104178005595,250.10994950958,250.124745091763,250.108407106676,259.377629121763,250.221254362479,250.313156139211,250.962596307247,250.111689038849,250.10417383798,250.103453421696,250.120356972761,250.103777415251,250.103114627156,250.103114627156,250.104002549754,250.105900137814,250.103114627156,250.103114627156,251.18397765514,383.133083717322,264.173922955278,250.106659687577,255.812358865518,250.785592716085,250.545430846369,250.1842725886,250.120687713095,250.103114627156,250.103114627156,250.103114627156,250.103127481228,250.10388466415,250.137198563447,550.815907231349,552.841177275487,307.764598522742,250.125984850804,252.17692957683,250.122329204584,293.512299537758,250.166352661535,250.116155167998,250.103114627156,250.106133839416,527.397002884466,547.071968914717,251.871656783024,250.527884147824,546.959651302564,554.045694999849,554.27742064707,554.276413754898,554.102080820975,553.243684025281,524.468480934054,554.27115729625,552.98771318652,554.169326457182,554.271549412667,553.921869320667,554.22145054171,552.114811541252,548.824800697522,554.278878627089,554.162214310843,552.75991676103,551.785476339373,552.951273009473,395.078819063977,520.827657951774,529.679307277859,437.068402462518,546.094046605339,550.822413689915,553.398771443667,287.820419138903,252.408002407463,250.104340255387,250.1041914934,250.118655913795,250.104488436653,250.879485115265,250.624805385375,250.543198527256,250.103715172883,270.343870732359,532.942801586521,253.952846251695,254.011055640494,250.42856892966,262.380458307585,250.103917688673,250.103114627156,250.103114627156,250.103114627156,250.106891483864,250.103624442142
288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118,288.590945582118
282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097759436901,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274,282.097736794274
315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281,315.327804515281
292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338754615,292.002338735746,292.00233883338,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746,292.002338735746
111.145752723175,111.530182619328,364.350436600028,421.841325983891,117.625180318259,110.79697373522,229.843923605405,324.768770977306,353.294533211237,229.457976563592,168.949352005517,132.218024312448,324.767770418556,229.843412614186,117.21477397604,110.748657074202,324.761825117864,120.814266706461,111.006776078254,324.768910047962,324.761543628458,228.768569232122,324.762349708879,111.115146945257,172.597523681079,417.646697765176,273.664934291449,127.778340000866,229.845036399554,114.37172905026,111.193582640134,324.761825117864,114.388463025825,228.548664745194,110.838402327272,220.726103533644,115.973521943993,229.843322808418,229.845036399554,229.839908321405,229.829727774317,111.475978699392,172.127819012359,135.438807173389,140.906455620916,111.972641942042,262.068568570167,113.204380311195,110.851069804995,115.320428984785,324.761825117864,324.76446656036,324.762485546325,324.761825117864,112.151333117501,263.043201078062,173.534613843446,110.965386174908,392.071082233498,229.262456283614,229.845036399554,309.721558197027,131.636640070643,229.843851627813,229.839370516717,324.761825117864,324.761825117864,324.761825117864,122.64623238646,324.761825117864,324.761825117864,324.761825117864,324.768350000227,110.953237599352,229.845036399554,229.845036399554,229.845036399554,229.845098606469,349.943207372857,110.746274164767,505.085264236235,505.085264236235,324.761825117864,110.831296125109,324.761825117864,110.903020272913,324.761825117864,324.631168780219,111.225807099153,229.820539548467,128.079704362581,505.076841117668,505.085264236235,324.761825117864,324.761825117864,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,504.959833949219,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,505.085264236235,324.761825117864,502.482043339248,505.084416498605,324.761825117864,505.085264236235,505.085264236235,505.085264236235,324.761825117864,324.761825117864,229.223020004008,258.962795218166,111.042565481919,206.515363662908,324.761825117864,324.761825117864,324.761825117864,418.401181624254,324.761825117864,505.085264236235,324.761825117864,324.761825117864,324.762055010391,324.761825117864,337.997390240477,229.845036399554,229.736190048756,229.712371326425,120.992493213411,455.32886230772
315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076,315.468870215076
234.981613224303,234.22805225558,229.464396483297,229.257432489096,232.113243379139,237.103475251725,227.148718312462,242.442213821309,229.504413918394,227.680215818595,229.045190235782,231.219407105609,242.819452680422,227.170053734201,232.165445927551,238.163469422841,260.57982122755,231.799403393376,235.466178238262,242.394747198815,241.549661878201,227.835930586948,249.945782624145,235.072013213493,228.789639958877,229.272795880778,229.820151287938,231.391076529177,226.924039070789,232.67848491549,234.853592243143,268.254395912101,232.674245796491,227.867101627105,236.576310959892,228.25949930739,232.349627473239,227.173199809361,227.016443786715,227.243548867044,227.327223270486,234.306708981678,228.792587561243,229.025829009348,230.975498569905,233.747756394885,229.873655090706,233.045521899239,236.449244123173,232.467718238797,307.22174794021,244.931356201354,249.159750978601,263.663338936851,233.60594438005,229.869043017368,228.783709653855,235.66055942242,229.365075922461,227.739397975997,226.922202172812,229.668810557767,231.239509052823,227.152168002219,227.250585333915,266.697464829041,404.32331829446,318.051907944628,231.666574613349,295.944486815913,260.819576118755,256.000748322303,242.592820138693,235.724164771115,226.9046463831,226.833178997548,226.8981924815,226.816962721099,229.516634069046,238.241740772713,528.935130002461,541.256398397229,364.354832806007,236.653330037872,276.55197267956,236.029117023739,353.557486604723,241.201043375622,234.775051855435,227.367954149179,231.377912378277,484.396406380863,515.881226358577,273.967700034949,255.584287960797,515.575048741064,557.929027995897,571.816247369667,571.518282037276,559.667582587912,545.057439527778,481.382267010347,570.309575402184,542.544743832808,562.287029674061,570.386107401798,554.895101665046,565.144499253806,535.936807918929,521.173484006045,572.316951966694,561.968871181642,540.580268672393,533.931164598448,542.215413521965,409.663783310081,477.909479630737,486.909448511394,428.380331729997,513.321668571283,528.965156858631,546.791790360029,348.540410287904,278.332505379661,230.045138798352,229.888504910264,235.320585031251,230.189824536292,262.383973796746,257.756356124681,255.948392783766,229.270039005112,328.436249227546,490.806886393442,287.763159400708,288.059380176645,252.977149766662,314.387683649283,229.560641389552,226.976269758713,227.519494752369,227.542462814468,231.785324197712,229.119877747174
240.770310162755,239.061100545028,226.159190078032,225.460732032942,233.882778757142,245.293787941665,216.24848638998,255.329462700169,226.292044055107,219.18887862284,224.72305560103,231.474136913445,255.983830295569,216.387349804388,234.018751705866,247.420590674907,282.079781721659,233.054930851698,241.838599530468,255.246694497607,253.756367377001,219.92198590589,267.393440311227,240.971356189529,223.802270829526,225.51326002984,227.317437275379,231.949359500726,214.535706943295,235.330641074386,240.484181116214,291.542420287486,235.319975273089,220.064192353374,244.205423268045,221.750735686733,234.494730499777,216.40759959148,215.312318181638,216.846758030027,217.340151178544,239.242408996222,223.813114256495,224.654596172467,230.787474397634,237.93823957993,227.487422849323,236.243821508201,243.939813042225,234.796911765206,331.712072325689,259.542057833352,266.210708166871,285.975133397298,237.601304209243,227.472810773421,223.78043823061,242.260859818598,225.82643586127,219.472227014511,214.518549992261,226.830839172692,231.530119702919,216.271125398351,216.889367442937,289.683263366654,411.104657300136,341.479908471667,232.698962236243,321.04025910048,282.387607841687,276.022192962493,255.591434499277,242.398279613244,214.349693466963,213.497133065685,214.285126338417,213.275089058549,226.332477869433,247.574588119786,519.915218437355,534.689931626919,379.924601118283,244.365786662067,301.019755082666,243.052118906639,371.295339631767,253.131993022525,240.307807707427,217.570852391272,231.913144834196,475.989557696349,505.85089050159,298.139816566019,275.453084122562,505.536064726229,558.652694698168,587.261638287288,586.433103295338,561.5819092571,539.65472841519,473.336163664851,583.248216973402,536.347289232616,566.233201713581,583.442439776426,553.790968498151,571.712183392013,528.091254975301,511.393793194779,588.70024917687,565.651189404283,533.829948727378,525.69508321963,535.921247135242,415.244107468977,470.312219520136,478.223656352217,429.83186092281,503.237409293858,519.949210614261,542.000340115216,367.232607959038,302.97003569833,228.02542212143,227.534418723795,241.520008298209,228.471658456633,284.375336430006,278.386558958919,275.950825737367,225.503842468964,350.497270380429,481.730497260178,312.894723963452,313.19654155335,271.812784488978,338.220922438148,226.477569751395,214.99227936199,218.385240920443,218.503479048835,233.017361973866,224.985268596695
213.14170948057,213.14170947406,213.141709379297,213.141709369325,213.141709448672,213.141709494806,213.141716826459,213.141709516525,213.141709381087,213.141713577326,213.141709357652,213.141709432626,213.141709517626,213.141716553293,213.14170944948,213.141709500341,213.53230816076,213.141709443545,213.141709484288,213.141709516384,213.141709513751,213.141713182335,213.14213203081,213.141709481289,213.141709341104,213.14170937011,213.141709393906,213.141709436079,213.141723921406,213.141709456822,213.14170947953,227.527470960519,213.141709456765,213.141713114802,213.141709491716,213.141712474823,213.141709452236,213.141716515227,213.141719469609,213.141715783794,213.14171513096,213.141709474786,213.141709341314,213.141709356502,213.141709427348,213.141709469355,213.141709395874,213.141709461495,213.141709490933,213.14170945393,288.871550157343,213.141709523131,213.141938115487,215.06569719594,213.141709467869,213.141709395707,213.141709340682,213.141709485692,213.141709374667,213.141713414534,213.141724067835,213.141709388034,213.141709433041,213.141716780422,213.141715721206,220.900083388561,288.872111835226,288.872077079252,213.141709441222,288.858424615229,213.586295312066,213.169148126951,213.141709516969,213.14170948614,213.141725694925,213.141731001226,213.1417264229,213.141759941186,213.141709381626,213.141709500718,528.203441576412,528.203441576412,288.872111835226,213.141709492183,280.127921842488,213.141709488226,288.872111835226,213.141709512597,213.14170947888,213.141714871911,213.141709435821,528.203441576412,528.203441576412,268.607149140685,213.162860287529,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,528.203441576412,288.872111835226,528.203441576412,528.203441576412,389.912157354593,528.203441576412,528.203441576412,528.203441576412,288.872111835226,284.189685833541,213.141709401842,213.141709396411,213.141709483205,213.14170940651,214.153497093187,213.220993775774,213.168269827119,213.14170936997,288.872111835226,528.203441576412,288.693480469705,288.710061146084,213.14552563819,288.872025029336,213.141709383535,213.141720906325,213.141714127532,213.141714036976,213.141709443303,213.141709361948
